sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_displacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00016,0.4525592366866767,1.835962289319086,1.4700097536349137,1.12980834409618,0.5912524073645735,1.6460678409468688,5.27309342929934,4.6876589947147504,7.5580357582442526,1267.761144439465,7.5398901220514984,3.6821064949035645,9.018613815307617,0.11364622414112091,0.3150302767753601,0.6154872341914803,0.06316886842250824,0.9736475944519043,3.2646737098693848
sweep_00017,0.5480592806441094,0.9856245708554932,2.724139720990687,1.671231278935151,0.9081952065010401,1.5478532432843441,2.1282561219227683,6.4933451650909015,5.06971567708361,1541.49151832183,5.022691705323286,4.160951137542725,6.099710464477539,0.12138441205024719,0.5244939923286438,0.5432065105802326,0.07539692521095276,0.8867344856262207,3.2770633697509766
sweep_00018,0.27206959016506554,1.2697463847937653,0.5890589146142664,1.5210924250494442,1.8389126019713888,1.117201126489629,3.4711136411248837,2.4208165895140294,4.5474006710591395,691.4460998542841,4.520159982518851,3.2020552158355713,6.7868547439575195,0.13206817209720612,0.4509549140930176,0.6176670558735667,0.0546230673789978,0.782738208770752,2.6668357849121094
sweep_00019,1.0911274640709474,0.872031556785261,1.2303896448335887,1.3590470672351316,1.420723014084835,1.1304875468806663,3.3968633151244605,5.212450344827644,4.124346086266469,1068.9831220881433,4.0883261384145495,3.283712863922119,6.528826713562012,0.12613177299499512,0.6159319877624512,0.6461309865708451,0.06955579668283463,1.1296918392181396,3.6021783351898193
sweep_00020,1.0704782481885475,1.7775286833249009,3.487554325641308,0.4756896414290601,0.26863048970818293,1.176337960074399,6.395562715421767,6.359349608484532,8.84401544373878,1761.4900534202593,8.84401544373878,4.583813667297363,8.948647499084473,0.10522864013910294,0.35631775856018066,0.5962210859248052,0.07502193003892899,0.8296399116516113,2.687314510345459
sweep_00021,1.8275876058095626,0.6721137652206352,0.7147901578497057,1.8750821785161276,0.7840008323178134,0.9641778352105209,3.3214620880788757,3.9373016322580767,4.836689045247444,1025.7532268383475,4.541076228185506,3.4024200439453125,6.001033782958984,0.11067243665456772,0.5036543607711792,0.6066444086248937,0.06310812383890152,0.7429912090301514,2.4969708919525146
sweep_00022,0.9908157820198692,3.181756125502745,1.4351477214637989,2.686968132104375,2.5583403888759975,0.5801157429811488,5.023251451200303,6.1936324971013,7.488507886841283,2358.9685303951933,7.488507886841283,5.41794490814209,8.982666015625,0.12494213134050369,0.45132261514663696,0.5600044618413291,0.09224602580070496,1.8522322177886963,4.857377767562866
sweep_00023,0.6314099344899482,3.151450708233236,2.270305337555092,1.1609770002471516,0.6107317892325363,0.5860569165376281,4.721425742545575,6.736538818804505,6.372756442525969,1811.6536337421098,6.3300216466678005,4.271237850189209,6.575209617614746,0.12518498301506042,0.39574578404426575,0.5170380111905958,0.07559287548065186,0.7545125484466553,2.3815417289733887
sweep_00024,0.6515674892415636,0.5482264884495329,0.7578571820424187,4.340316375305455,0.4127603210998315,0.5979018961402018,2.320802040385243,3.8218098467037436,3.2572489109744733,574.4861785474534,3.2572489109744733,3.851954936981201,6.9137678146362305,0.13680033385753632,0.9295005798339844,0.6478405897014312,0.0716795101761818,0.7520325183868408,2.3172569274902344
sweep_00025,2.2862875239437725,1.9033461984978062,0.5965501106087582,2.1354160631358643,0.46390837729103857,1.964106741117764,5.1031701294127965,4.0687770240814665,7.478543892142668,1668.196408356415,7.478543892142668,4.526014804840088,8.767923355102539,0.13731390237808228,0.8362134695053101,0.6597946972374411,0.06062911078333855,0.9409534931182861,3.325868606567383
sweep_00026,0.9923797603115018,1.6942351661234458,3.6328365726947536,2.1238513516682693,2.261975213809231,0.7941579231539391,4.847365096592464,6.8389034874233126,6.882346883951821,1792.5780297113356,6.790509729177363,4.90368127822876,7.861181735992432,0.1169678121805191,0.5596859455108643,0.583613731655924,0.08431848883628845,0.7622075080871582,2.4598300457000732
sweep_00027,0.9336817679758798,1.6769282365071352,3.392531126878317,1.3348666036786239,0.79006277644887,1.4496190718934532,4.342820866525294,6.343293830563502,6.48241538365307,1789.5092852536663,6.385061954467677,4.537621021270752,7.047887325286865,0.12613525986671448,0.6191815733909607,0.5762299997665253,0.07292398065328598,0.7231948375701904,2.5083978176116943
sweep_00028,1.4767862331342128,1.0543270414488934,3.557538245159039,5.703646714673407,2.9478993858508753,0.6015580117060398,8.638367031797364,7.101978442410402,13.252478241186449,2301.0246678731705,13.060857467814284,6.84906530380249,13.895627975463867,0.14107684791088104,0.48959022760391235,0.6094767744438709,0.12176269292831421,0.9315614700317383,4.074037075042725
sweep_00029,0.8091650162682554,0.5608818547945958,3.0832611188269516,1.984502287322438,0.8858082505979415,0.8303752646707834,2.837212271959965,5.830291585367876,6.019732216028562,1910.6818340998507,5.82158167207045,3.9517807960510254,6.329868793487549,0.1322280317544937,0.5182178616523743,0.560266969890991,0.06778427213430405,0.9850490093231201,3.7891757488250732
sweep_00030,5.285412221181003,3.1821434062110874,2.046783420054515,2.0339097227869622,2.82102411638831,0.820547380380046,8.86673222978813,10.03982670158996,12.294062068658102,2837.914766891811,12.197824656366361,7.950612545013428,12.556879043579102,0.10775145143270493,0.3096076250076294,0.5094031413126061,0.15711544454097748,0.8074202537536621,2.8033785820007324
sweep_00031,1.9344846382721872,0.9225422439961628,1.3649414066969272,0.768888664149811,0.6098709187034959,1.5338049123860171,3.5271649320458045,4.32743418026966,5.75714518196208,1384.3589464565362,5.75714518196208,3.577181577682495,8.919529914855957,0.11373279243707657,0.31998246908187866,0.6217575456039872,0.05728700011968613,0.9307956695556641,3.00724720954895
sweep_00032,5.604984969092428,1.7418376855851265,1.9638974624796823,0.9189138116062566,2.7031397184649886,0.30423213028646673,9.209721978589638,8.623671058431068,13.240030597524543,2003.7386474250595,13.187699140573704,7.052659511566162,13.958521842956543,0.11907406896352768,0.4181937277317047,0.6050037173914995,0.09902193397283554,0.6199421882629395,2.317260980606079
sweep_00033,1.4203700553605005,2.131163062425154,1.0334314121258408,1.2505516926013687,0.6448857389728372,0.4075375524865605,3.749757598308305,7.327181375527122,5.452394937425654,1050.63812500785,5.382605274679797,3.103987216949463,5.704194068908691,0.10529857873916626,0.33856749534606934,0.5724145792638093,0.06842406094074249,0.6578142642974854,2.9910683631896973
sweep_00034,6.391710092996645,2.5460374926964495,2.2094777118988302,1.0570387922477624,4.309942204698453,1.2654967112976019,11.45273310062446,9.440260897518646,18.150513324209335,4188.810488970329,18.150513324209335,9.253249168395996,19.657806396484375,0.11237626522779465,0.5402817130088806,0.6606440257123768,0.14358048141002655,1.0224573612213135,4.422709226608276
sweep_00035,1.6909290610419074,1.103476038306625,0.9665602065727515,1.3259228965128265,2.158564068961699,0.7971313449983348,2.495485689486969,3.574058148338506,5.036924372646323,1371.8965718403906,4.810833400286868,3.736212730407715,6.832926273345947,0.1171194538474083,0.46483296155929565,0.6006221429585561,0.05516159534454346,1.0686674118041992,3.2152442932128906
sweep_00036,1.3205642191039426,0.6327188147378757,0.782816419535112,0.5416903774544014,0.5274662936224404,0.519337092299026,2.311754017519386,2.960140558364687,3.58544141493269,770.9956699362154,3.4466818129732966,2.072160482406616,3.8711776733398438,0.12504930794239044,0.5177899599075317,0.6116075239605174,0.04011458531022072,0.7617316246032715,3.022874593734741
sweep_00037,0.4488709618482578,2.1233750750315172,3.780396046278182,1.7505664216141903,2.18814158499092,1.915849527214435,5.552929511369665,5.250025186540663,8.838888630620882,2058.164012305095,8.832538846151676,5.262979030609131,9.818659782409668,0.11846756935119629,0.3782161772251129,0.5753773996631463,0.07313810288906097,0.8294665813446045,2.7744193077087402
sweep_00038,0.37576926719362064,0.11185626154647414,1.3503670192662816,0.7286954445887397,1.7260717994194748,0.3003646521727153,1.2172199012066793,2.8445454388411227,2.206344392861603,499.292601402052,2.097299368598452,2.3083748817443848,3.6883034706115723,0.1299244612455368,0.5675210952758789,0.5726015648713358,0.040366314351558685,0.6602227687835693,2.3896865844726562
sweep_00039,0.5944515980348741,1.2763337349660615,9.176251225811304,1.377793794450752,0.6894727640683199,1.1288489715592318,21.753084860889267,9.986144448887968,35.38959981436415,4194.3040272854305,34.005716917923586,9.550575256347656,35.60929489135742,0.1577933132648468,0.6287003755569458,0.7404060556161687,0.10399474948644638,0.8342568874359131,2.5535502433776855
sweep_00040,1.068960703971102,2.751345570478488,1.576925306075388,3.6599403507770973,2.4035930096807454,2.383445087326836,5.615710268046768,4.9664499592643345,8.236011860211562,1699.6421877487442,8.190471970986069,6.410501480102539,11.370034217834473,0.1298125833272934,0.70055091381073,0.6254462934634922,0.10454771667718887,0.867199182510376,3.0388665199279785
sweep_00041,1.1075652155092028,3.818721103198399,0.9612164801885126,2.8666560602319047,1.189311215940189,2.4103059812844774,4.8265551524901165,5.354260487851551,8.137740379308323,2281.0068396655233,7.99402248884452,5.7201313972473145,10.232010841369629,0.12457041442394257,0.616479218006134,0.6194448789526138,0.07247883081436157,0.9993774890899658,3.457307815551758
sweep_00042,3.4708587848116794,1.739215239484814,2.0222773546294124,0.2957758327663348,2.278328511602795,0.9405865062765957,7.264597631999294,6.752443976223386,10.388224509810499,1890.8134505150758,10.326639891756576,5.566548824310303,10.706827163696289,0.12826809287071228,0.45149749517440796,0.5979993573988429,0.10264942795038223,0.7673895359039307,2.313737154006958
sweep_00043,0.6350580824002182,3.2448668928325106,4.182097047733772,1.232950631932031,0.6265358483043689,0.7035920506881295,6.40070971370623,7.282463240174324,9.879861556549553,2477.4633303879345,9.859941540334685,5.624340057373047,10.028928756713867,0.13304613530635834,0.5758137702941895,0.6040653871751402,0.0872882753610611,0.7625424861907959,2.40167236328125
sweep_00044,0.7857323521642217,2.828778186118361,1.5204353845210696,1.4347448971535146,2.1166383249398253,0.7495310686938236,5.928713085381357,5.249039838269959,7.496362755477998,1234.755214509691,7.46083916645587,4.402150630950928,8.398416519165039,0.11561060696840286,0.5099304914474487,0.6245586371450832,0.06925871968269348,1.1330199241638184,2.562457323074341
sweep_00045,4.941982687747811,4.012871151864383,4.56057121556501,2.5167408138498324,2.8487020620152355,0.6772410554074333,13.028102917447196,10.136675416129869,18.8838548850409,3996.8786178228142,18.826021985495355,8.494156837463379,19.719297409057617,0.11477497965097427,0.5328468084335327,0.6769234474577293,0.11198478192090988,1.1972630023956299,3.7601027488708496
sweep_00046,0.4333587980025627,2.2382854210049947,3.286972256750972,3.9255456494747225,0.8582857829786452,1.8786584662995274,5.160456295109355,6.765887396432392,8.061574376502294,1940.945040387353,8.061574376502294,5.634320259094238,8.92043399810791,0.1229817196726799,0.3992338180541992,0.5301680668243822,0.08442945033311844,0.858168363571167,2.695244073867798
sweep_00047,2.9409628775639143,4.441761398976296,4.428986144195488,3.3115253005869554,2.6174142614987312,1.879721789565173,10.194920273734265,8.009507397292468,15.45898681201221,3771.367295446172,15.45898681201221,7.936614513397217,16.530054092407227,0.12280508875846863,0.7463573217391968,0.677664165991229,0.09011980146169662,1.1040458679199219,3.5820343494415283
sweep_00048,2.089413768762489,2.9622782108864403,1.9598805012109426,4.3249471146476965,1.5563155310598158,2.4537403149393997,6.556027185608977,6.18135979031895,11.127919102825643,2170.2164055760227,11.102091816665565,6.604605674743652,12.849464416503906,0.13222528994083405,0.33298641443252563,0.544456169200781,0.09535829722881317,0.8564717769622803,2.653658390045166
sweep_00049,1.0119422092366592,0.534858468176755,6.835709741269649,1.1121708502337557,2.062898387625297,0.6014853603840181,7.065045257965435,7.434637116645227,12.607987902844332,3392.82244577911,12.588289144757445,7.390307903289795,12.809405326843262,0.13307589292526245,0.4676900804042816,0.569258751099128,0.08821403235197067,0.891707181930542,3.4272541999816895
sweep_00050,0.49234882823448267,2.3101496896734033,5.521003845983255,1.3589343602204353,2.6514163664497823,1.9011889804912798,8.336729165549372,6.3981678022545845,14.50580849920202,2365.596507228018,14.486989214703048,6.986470699310303,14.870923042297363,0.12119594216346741,0.44519859552383423,0.6289817956021744,0.0810476541519165,0.7706708908081055,2.3494434356689453
sweep_00051,0.6466053055745171,0.6313315082101404,1.4772194228145827,1.4522949919235237,0.6394836282247055,0.6172446617501649,1.048014123006673,3.013528290138473,3.399672888923964,785.8330042770392,3.3856605871611674,2.4161016941070557,3.842416286468506,0.13380153477191925,0.5106136202812195,0.554580923298988,0.03984745964407921,0.7173233032226562,2.437610387802124
sweep_00052,1.6198252595744496,2.4781449301810152,4.328715913304604,3.134919237020122,3.5308566651646127,1.1243984656430985,6.580437330420552,5.703384388366954,11.607571784541415,2748.296619523766,11.389073902619685,7.266548156738281,12.310171127319336,0.13715259730815887,0.5114768147468567,0.5707808369308451,0.09081614762544632,0.8411643505096436,3.1174397468566895
sweep_00053,1.9339926134383112,0.8026643687273498,0.8223467179735853,1.6025936320009173,0.7517884438714892,0.2519438900281527,2.7291272984433417,6.7495933422772,4.889746656121757,1151.3801239143543,4.606213414061875,2.896815538406372,5.639459133148193,0.1284818798303604,0.4155251383781433,0.588563668408928,0.07743863016366959,0.8327198028564453,2.715118169784546
sweep_00054,2.9230105986049373,0.7849996584018947,5.48585053277687,1.6951519325057771,4.081106258776862,0.3748041704836985,7.402788365161171,10.330280082118426,12.379278931587432,3762.1206689733735,12.334565264749946,7.597668170928955,15.999143600463867,0.11951655894517899,0.3938753008842468,0.6108413823474655,0.112638920545578,0.9818761348724365,4.1337597370147705
sweep_00055,1.7315488738434963,0.5002653619957105,2.1496307700809902,0.4681426705959193,1.6351166262346197,0.25535699512038146,3.704680205301443,3.9786525149235974,6.593438303672151,1252.3610251931818,6.593438303672151,3.46968150138855,6.7532758712768555,0.12376841902732849,0.5483657121658325,0.6302591503473005,0.05614636838436127,0.813037633895874,2.4674878120422363
sweep_00056,1.2529130432866216,2.3933666550671227,1.460193187594049,2.599803105989731,0.6014268877297944,0.45847328733868814,4.286871125343804,3.7801351822292677,6.731616512618536,1454.5289850267102,6.656335253938385,3.8712635040283203,7.62661075592041,0.10152570903301239,0.5282760858535767,0.650108745191053,0.049326296895742416,0.7787425518035889,2.3726251125335693
sweep_00057,1.2867960291797402,0.5649703272034555,4.614795155399777,1.494346996332235,1.9022861292650481,0.4425895056843203,5.539786600925465,5.670945745888325,10.423101167886356,2319.400662324592,10.377280682871215,5.108541488647461,10.776849746704102,0.11392511427402496,0.4049641191959381,0.6223246478471008,0.06755383312702179,0.8819453716278076,2.8347997665405273
sweep_00058,1.6962692937082073,2.7360196663660883,2.134827480631685,0.9605312434637119,2.874611232717115,0.3531671175354806,6.102876583518844,4.6749124363730505,11.886900146749118,2431.3205126952184,11.868170566587779,5.218706130981445,14.139320373535156,0.11971709877252579,0.5753465890884399,0.7114150240409629,0.06017030030488968,1.1135828495025635,4.199920177459717
sweep_00059,0.7229151169532972,2.625766400971528,1.805217666389024,1.6328767326938507,1.211947747334552,0.553213990453748,4.002995892554115,6.782454615284636,6.890924541391449,1451.6921189639183,6.890924541391449,3.9530751705169678,7.877242088317871,0.1189291924238205,0.5119684338569641,0.6329335885377119,0.07313372939825058,0.7964556217193604,2.4030942916870117
sweep_00060,0.7372849765367393,0.9635535670949112,2.1301146320815145,2.9733244811268547,0.9074055072732962,0.37809158409811033,1.7155295008301683,4.389285573933217,4.272219250050675,1284.3768054837897,4.209388151201633,3.54131817817688,5.166779041290283,0.12293122708797455,0.4783027768135071,0.5287914931824931,0.055205632001161575,0.7788448333740234,2.6055383682250977
sweep_00061,1.9335775223788736,0.5292294569476383,2.0652636997196723,2.470021105727086,0.5785408808606233,0.49960226839713734,4.696191978540709,3.6631444637314634,8.79445974395841,1713.408739161114,8.79445974395841,3.653602361679077,9.178369522094727,0.11561090499162674,0.468172162771225,0.6774961961754715,0.04939952492713928,1.1533899307250977,3.392810344696045
sweep_00062,0.4290633677990643,0.7271758188529049,2.871625290983737,0.9326290499887127,0.8260211267551701,0.8192406986797004,1.465109772052884,5.123163100252219,4.853341340116471,1341.733503036263,4.852948113965987,3.336893320083618,4.971089839935303,0.11072013527154922,0.3115318715572357,0.48666730336111486,0.0540800467133522,0.8283226490020752,2.4973723888397217
sweep_00063,1.091277974983726,0.6011198832839998,3.2839383599326033,0.5290035102757596,0.6228424486920064,0.7890408926578694,2.3675882928950593,4.428343720937739,5.965647048214744,1893.3311768652848,5.910768395516425,3.8748183250427246,6.1735100746154785,0.11236350238323212,0.7051087021827698,0.6064956654168446,0.048357050865888596,0.8661110401153564,2.6595466136932373
sweep_00064,0.6476669404525492,0.3809061032764397,3.140566888351558,3.365085588340172,3.087857454647414,0.48079344059495366,4.184330414541126,4.666508486832867,7.723614922155126,1882.4291855309702,7.179115708019708,5.261140823364258,8.779478073120117,0.11858940869569778,0.41650232672691345,0.5580093615392464,0.07133788615465164,0.9785730838775635,3.001262664794922
sweep_00065,0.6386806703702446,1.8639914106962547,4.776565440529042,2.4541109238503993,0.7668666314374193,0.8105880172296446,4.144636257615258,8.835831385051682,7.259501071475065,3030.1979327372437,7.259501071475065,5.886473655700684,7.4343061447143555,0.11231199651956558,0.6153568029403687,0.512843047593085,0.09299787133932114,1.0024175643920898,3.292154550552368
sweep_00066,1.1496373837579552,2.2128927898977944,1.407184644917154,0.5741765393122469,1.3111558905550056,0.43076439087706836,3.589891645912874,3.3744610258269496,6.363570371496744,1284.2624781905886,6.345970106202441,3.3725500106811523,6.753129482269287,0.12507042288780212,0.7332477569580078,0.6650120089294058,0.04114425182342529,1.3378534317016602,3.027825117111206
sweep_00067,2.3619657585068805,6.8903004576590545,1.1159141134344717,4.170983508210158,1.1605665988399703,0.5929538041038309,7.530700223449221,9.15093247249195,14.302324442070757,4334.117494560728,14.271287880882564,8.369982719421387,15.714398384094238,0.11367398500442505,0.490395724773407,0.6177840164590032,0.10588569939136505,1.0697047710418701,3.8240203857421875
sweep_00068,0.7635545673919787,4.140089783685128,1.4651495810444013,1.5332283840911987,1.110348018555845,2.2010581105505853,5.541706609349701,5.56322044867391,9.370572417590228,2379.1047410315336,9.345152798416152,5.933940410614014,9.825488090515137,0.12111100554466248,0.4555838704109192,0.5651148490292788,0.08038018643856049,0.9404947757720947,2.717790365219116
sweep_00069,1.186625998167579,0.257890219869453,1.609030584001112,1.2003359792318866,1.967411054767743,0.48110776811668565,2.393001547526462,3.1223179229848945,5.226013477333982,1210.4807827332477,4.147787935379734,3.1534199714660645,6.0756940841674805,0.11887723207473755,0.37675929069519043,0.5827260705033568,0.043680667877197266,0.9595644474029541,3.472837209701538
sweep_00070,2.472676395926298,0.9524937733292187,4.681200378492891,1.3814132031116626,2.481492736994908,2.997826074792048,4.499529418943111,9.024870889471845,8.568360042262507,3206.366988189581,8.323003045017883,7.432807922363281,10.459660530090332,0.12298455834388733,0.49186792969703674,0.5196738564750343,0.11834898591041565,1.0292599201202393,4.053828239440918
sweep_00071,3.816302928004656,3.3957617473153854,1.819074466098494,3.381432366393015,2.988533626067125,1.6183451786776952,8.520354186608875,5.220530674997322,16.446164534077777,3220.271418573896,16.446164534077777,7.106968879699707,18.043956756591797,0.11700095236301422,0.37950611114501953,0.6489161509334187,0.07130659371614456,1.0169565677642822,3.2965457439422607
