sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_dislacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00010,2.47628402840928,4.055824014199687,27.529098209082097,3.3972650290637945,1.7292941161817053,1.268407042228742,38.31800284844724,46.037515889810074,54.714663133060434,12852.606138771556,52.03382196882577,28.19916534423828,54.74720001220703,0.1725778877735138,0.5502954721450806,0.585655455013369,0.4591609239578247,0.8428084850311279,4.007445812225342
sweep_00011,4.160944561595326,3.970283712249283,23.240621675489695,1.8084273512470594,3.7012306716823087,7.099144030827184,34.12284749282664,25.980022256121067,54.84751112140897,12828.059095937178,54.84170751205419,26.018718719482422,57.534141540527344,0.15143314003944397,0.5086326599121094,0.6250215584668741,0.29855936765670776,0.8772890567779541,4.409680366516113
sweep_00012,10.421568324509003,1.9830812582362276,15.278578532931045,4.947614994187798,9.760430493989269,2.6819972117147723,19.235405218623224,36.95975230277041,27.556286260745807,10705.096720664742,27.429499127819046,22.000646591186523,33.79828643798828,0.16930976510047913,0.6962783932685852,0.5529482009074556,0.3897131681442261,0.9402165412902832,4.804202556610107
sweep_00013,7.4562568803015035,3.9607748170779535,6.265049939611765,4.925284324734748,3.7916621746370534,6.0106332639616715,20.78379729545149,16.070674110372185,27.497652041466058,5063.252001527258,27.48725190712085,14.295350074768066,31.328500747680664,0.1303999274969101,0.6180723905563354,0.6663583204904568,0.2345564365386963,0.8359155654907227,4.141977071762085
sweep_00014,16.051099915955557,3.3687599642724058,4.641266034679893,1.4752190901339777,7.483063178663634,3.913741960076359,21.815629964847634,23.892275403944357,32.82602160231907,7953.191645412953,32.779864587667596,19.892454147338867,37.36846160888672,0.14343789219856262,0.4320635199546814,0.5678419768456214,0.266863077878952,0.8166277408599854,4.01308274269104
sweep_00015,14.518893994255944,6.873162460787875,18.630741180067773,7.550482417947936,7.306957555400951,6.740628947421337,30.482807190279626,26.724698992144855,48.98457801973722,12131.529576188883,48.96454516511624,27.257064819335938,53.167503356933594,0.13631977140903473,0.44121235609054565,0.5891848259480928,0.2975549101829529,0.8870489597320557,4.130589723587036
sweep_00016,11.5846989839263,3.6649258280058636,15.637401551798956,3.1757842943888983,7.953842876452254,2.7584066802804847,25.285118818261715,33.433328731810576,35.67873623207904,10297.605438439074,35.67873623207904,21.835193634033203,38.22999572753906,0.16447487473487854,0.6091626882553101,0.5794225003143478,0.36771687865257263,0.8855118751525879,4.202131986618042
sweep_00017,11.210704624994014,2.0506677376253912,10.708197784773374,7.282779307094104,4.657636485268956,5.578947294025261,19.725539048057975,27.312084797795055,26.594966095873986,8534.882784893201,26.248754359681687,19.81439208984375,31.462427139282227,0.1689748913049698,0.5193849802017212,0.5224419930279074,0.30168887972831726,0.9034230709075928,4.284501314163208
sweep_00018,0.9773803955405541,0.5175165614714863,26.764583619401336,0.5982273016586198,1.4493783749468687,0.7001505420870471,37.01151810612189,41.92772508976554,48.211204928236924,11337.110759443945,48.13405074475853,26.89830780029297,48.22102737426758,0.17407014966011047,0.5194387435913086,0.5535375907641377,0.4056932330131531,0.7351131439208984,3.7634198665618896
sweep_00019,6.343161727813913,2.06753241722982,20.16173003685032,1.8951285855780364,5.760128444185184,5.991802105720948,38.59618633065199,36.58257115151275,46.45279564713362,11081.480111064951,46.19989244855706,23.413686752319336,48.5558967590332,0.16573382914066315,0.7397071123123169,0.6468730002499119,0.4161720275878906,0.9526369571685791,4.378718852996826
sweep_00020,0.5636583610846503,1.9595924887997174,31.912999962483557,2.8080840490542847,2.961014410611216,0.6312505395162484,43.11850338671942,54.054537547591075,59.62582603458975,13591.820519944451,58.98944349947568,32.06694793701172,59.65673065185547,0.17830654978752136,0.587710440158844,0.5795418851931278,0.5404755473136902,0.7280056476593018,3.6395058631896973
sweep_00021,3.4023474952389026,2.505733932555854,21.52179504362627,3.110608158287241,1.6641803887207611,5.421591550255587,32.90021595289224,32.442844825116445,44.98091039547634,9880.147583571708,44.98091039547634,23.513423919677734,46.910465240478516,0.15015444159507751,0.609279990196228,0.626156905577402,0.34826940298080444,0.8100786209106445,3.7193315029144287
sweep_00022,3.761042683933974,1.0791098057922413,25.96413289131466,2.411062109131713,1.9351154212059591,0.907262259086179,35.33878521453191,37.02627551616155,52.68196791685121,15943.226678130097,52.58768326081669,26.445287704467773,52.69340133666992,0.15174292027950287,0.5248408317565918,0.6045036274340989,0.3653894066810608,1.0253219604492188,4.747210264205933
sweep_00023,2.2104127268199485,6.257811786957241,17.624349269799037,2.402586966002992,3.670711065234924,7.231280140900885,31.109280238775273,24.343040029600193,40.402223942263966,8520.560561945344,40.402223942263966,21.351369857788086,42.876766204833984,0.16367655992507935,0.4268074631690979,0.5592694955964725,0.2920037508010864,0.7963263988494873,3.7513957023620605
sweep_00024,14.288813171833185,6.320537529830844,22.898048502040712,2.7384263396797905,7.673522589061015,5.62785852653615,29.80383218374318,54.55719437399161,41.8297201717593,13127.411173904258,41.8297201717593,30.266376495361328,44.9488525390625,0.20360250771045685,0.9264394640922546,0.5534398487950185,0.5504410862922668,0.7991604804992676,3.7800097465515137
sweep_00025,13.441009366372946,5.945204339140081,9.7840352055989,2.698361345577109,9.492926453716448,6.484934465024761,28.044905484488964,21.346398552956618,41.09897402947751,9185.591338830032,39.64365217949881,21.3955078125,46.50276565551758,0.16196571290493011,0.9216651916503906,0.6820886508491011,0.2542664706707001,0.8692812919616699,4.2008490562438965
sweep_00026,15.364778346462488,7.258634878437904,0.6980068111960265,4.3573361387210126,7.963896550716466,6.127814899608002,24.56160149941454,23.00586788256471,34.25148913994725,7350.453121971383,34.22945835865771,20.836206436157227,39.05315399169922,0.14933495223522186,0.6284263730049133,0.6144161455837277,0.2824966609477997,0.7873475551605225,3.7008237838745117
sweep_00027,12.270650797448862,5.030401805958528,19.218873667487554,6.5837529947079805,4.755790805253609,6.216095100755334,28.141702535216396,32.92659503514429,41.375529802895926,10598.251360724398,41.375529802895926,25.693424224853516,45.25666046142578,0.15906746685504913,0.6291816830635071,0.5897283275857075,0.3505394160747528,0.8212625980377197,4.182554006576538
sweep_00028,12.987860113601831,5.833915805049001,25.71909510581184,5.938283951832587,5.741938325213853,4.119942272636319,35.42663182522261,53.07729711527791,53.679904165734754,15563.23288874267,53.67175303379726,30.737468719482422,54.7646369934082,0.18835222721099854,0.5804221034049988,0.5571130214659947,0.5454562306404114,0.9386658668518066,4.347714900970459
sweep_00029,6.352492577187837,7.481939751323554,12.572931532989507,11.577542128858395,5.887156780616975,8.219204003645045,20.32466916073341,23.714167525426276,28.9561001579774,9550.813729116066,28.883362635784273,22.44700050354004,34.72480010986328,0.18051883578300476,0.6037644147872925,0.5272927576852682,0.3031131327152252,0.9658398628234863,4.657825708389282
sweep_00030,4.684619195308221,8.391071440004119,27.12905966813012,10.575007823632978,2.5436282933647996,2.0575481055030265,42.206625444564615,45.56336366973742,58.06299357728862,12556.232217865585,58.008850373179946,29.496246337890625,58.14698028564453,0.15995819866657257,0.4189186990261078,0.5554468120190172,0.43838751316070557,0.7914829254150391,3.869385242462158
sweep_00031,3.6172623405815583,4.797408862499829,17.621383026105608,4.6756130447482915,2.979687876448261,4.97335787063658,24.984711456693326,24.333185202697127,40.780800999340926,9874.811934324214,40.780800999340926,19.714313507080078,42.62723159790039,0.13429956138134003,0.37237757444381714,0.5884320282656644,0.2524659037590027,0.8820827007293701,4.52458119392395
sweep_00032,5.973506172458092,4.119277561450855,22.6982959789052,3.418905637997784,4.084027085613114,0.3906332575630187,30.862708289414464,33.96943071444555,44.19331143006047,7609.452227015359,44.14069841966159,24.069211959838867,44.32311248779297,0.17950403690338135,0.49835729598999023,0.5483843997602493,0.338074266910553,0.6538934707641602,3.044731378555298
sweep_00033,2.0201581319460598,0.8795687744763186,15.807665589379722,2.530542651988995,0.8122043931435536,5.058917162938932,21.29639611327589,22.108418630849613,30.57000113892787,5972.791920592754,30.57000113892787,17.43841552734375,33.14990997314453,0.14128898084163666,0.40319734811782837,0.5617657250319963,0.2408500462770462,0.6481356620788574,3.4404690265655518
sweep_00034,6.707298697341158,4.949503646123124,29.588993206824313,6.620744511073878,1.8577058641218682,1.6251162510213049,38.2407935579607,50.62257530616937,60.6047505782052,17651.012408304,60.04556302656872,31.046293258666992,60.7114372253418,0.14711372554302216,0.5879888534545898,0.6192135709899452,0.49026191234588623,1.0069568157196045,4.691504240036011
sweep_00035,1.4236502089989853,2.890940991600313,22.452438461950475,2.115845665616137,4.628343162227773,6.327507307015941,29.284486506915197,26.322959221987087,46.4058600674374,13279.803074457472,46.369827266016514,24.529077529907227,49.663108825683594,0.1440066397190094,0.49995070695877075,0.6090244492693351,0.2801623046398163,0.9941534996032715,4.720535039901733
sweep_00036,13.690365481894187,4.310619135468919,10.593270878590983,4.497840024545451,6.715535059401066,4.20668470469014,21.12184432920445,38.9661544877326,31.49135944145111,8592.134664025567,31.49135944145111,21.408245086669922,35.12877655029297,0.188272625207901,0.6701152324676514,0.5548112609324396,0.40167704224586487,0.8064110279083252,3.9965319633483887
sweep_00037,10.435896499319057,3.815726433472876,11.079408146557608,4.591692665525959,7.430231522956857,4.605537625373238,24.28211834546331,17.924581248043687,36.692262557862705,7384.271097009483,36.62329535848946,18.335498809814453,41.75405502319336,0.14394432306289673,0.4351148009300232,0.6150249218664847,0.21705739200115204,0.7856647968292236,4.0277063846588135
sweep_00038,16.798172207945985,3.0918635942557127,6.950405501537337,0.9164791545624708,7.6957581531340855,3.0884880519055824,25.373811090419302,24.695142009642673,35.40048472136957,6462.631260942004,35.40048472136957,20.663955688476562,39.3417854309082,0.17710460722446442,0.7306748628616333,0.6161865434643761,0.27312833070755005,0.6090977191925049,3.303527593612671
sweep_00039,11.05887361201862,8.554786944641448,13.646701288795299,5.886080590435801,5.3114914149246095,8.560575613343833,36.87819660453982,23.73616370203874,59.9963006652265,8932.205182847189,58.179705366622784,23.625247955322266,63.11925506591797,0.1843285709619522,0.6624543070793152,0.673726792866628,0.28967592120170593,0.7666947841644287,3.9131388664245605
sweep_00040,13.046230187706515,0.9859771616621408,18.879356651144814,7.360769261435994,6.456276267958412,1.0221035645859196,23.226156373201984,51.64109939106301,33.90766977351917,11479.16406062557,33.88144128426622,25.018817901611328,36.03096389770508,0.1817225217819214,0.7856758832931519,0.537167777569381,0.515190839767456,0.8575551509857178,4.153355598449707
sweep_00041,10.569021162187266,3.767460923552549,5.9238878066209235,4.972055414802316,5.948024644768078,4.724849914779172,19.430748501749434,15.648387118195402,30.884168249088635,7078.754160424884,29.99759608142314,16.103994369506836,34.4056396484375,0.14229577779769897,0.6061652898788452,0.6485949393398607,0.19422647356987,0.8473212718963623,4.580161094665527
sweep_00042,1.2131954325798877,6.526797212229197,28.1335313386169,6.186517431767798,0.7474642902872147,0.7020562144373584,39.26738789218733,54.07715920959866,55.81866949745158,12313.751614584937,55.79012724874997,29.127086639404297,55.8589973449707,0.17372749745845795,0.5967577695846558,0.5937207821903483,0.5118275284767151,0.7297697067260742,3.7389166355133057
sweep_00043,3.719775334733501,2.4680266108235354,23.40282429658018,1.7586649470978508,2.1953956753301824,5.105334355641216,29.55956614674132,31.732944445009,45.049668378920565,11036.418046558476,44.97637119474128,24.93943214416504,47.14991760253906,0.16571389138698578,0.582596480846405,0.5933103527517569,0.33914434909820557,0.7799582481384277,4.0749969482421875
sweep_00044,1.0413103568253113,5.2668058085643645,19.603907261792205,4.96431442813761,2.872254500974713,0.44077198008721935,32.829332077267836,30.026766763419626,41.03140935234929,7434.1275291534075,40.28577047168506,20.486854553222656,41.118507385253906,0.1521054059267044,0.6314699649810791,0.6304428098374699,0.3015769422054291,0.720435380935669,3.4217891693115234
sweep_00045,1.6883128953966673,2.6739489973365234,24.93625043403714,1.1831087631112738,4.0510062248038805,5.299153443740281,38.013832019391316,34.35297611980251,54.77371480694473,12788.56981291674,54.67087473902805,26.495107650756836,57.17314529418945,0.15251664817333221,0.5435594320297241,0.6279962612431291,0.36973363161087036,0.8610055446624756,4.357534885406494
sweep_00046,1.9194247757553187,4.401145116337947,35.549166348288445,3.736350567277698,1.7411166003371477,0.7944447543116887,44.66926599829997,48.9277232342352,69.78154442085575,16733.16216218686,69.75304432638647,36.01979064941406,69.7884292602539,0.18616609275341034,0.5315890312194824,0.5668323984686527,0.4570921063423157,0.851269006729126,3.9923744201660156
sweep_00047,3.324647699933898,1.4068131424819095,21.270957541315813,2.081606122850347,3.142004127884461,5.4805813793963996,27.75106216370843,24.773901894926954,42.08010386440801,11542.30459186401,42.08010386440801,23.23554229736328,44.66837692260742,0.15034425258636475,0.8233399391174316,0.6486091594165879,0.2841311991214752,0.8656554222106934,4.358098268508911
sweep_00048,14.317480920061787,12.707479203501116,8.228264893156124,2.0253220834857077,5.358444607149603,7.586278664621558,25.92506815040957,23.524829524013782,44.00409774783447,10157.350413159878,44.00409774783447,24.429454803466797,51.96406936645508,0.16775675117969513,0.4890245497226715,0.593417165769346,0.26952260732650757,0.843451976776123,4.086709499359131
sweep_00049,8.47628805971923,8.905048817127394,14.304867667851067,5.884236385038413,12.033570995804595,9.258837838041442,28.416215167820308,18.142903669987952,48.54157152331506,9233.931107197828,46.68527331767948,25.17361831665039,52.8201789855957,0.15773983299732208,0.5048214197158813,0.6054712337692929,0.26234111189842224,0.8544900417327881,4.125062704086304
sweep_00050,17.099174493057127,9.251470323608478,8.922386740151085,2.2379835423150873,4.387030092301433,5.715785445878441,24.362002502160635,25.091331104406073,41.408407523731185,8413.971329013211,41.408407523731185,23.349641799926758,45.14528274536133,0.16373230516910553,0.527035653591156,0.5860612108509533,0.2700628340244293,0.728287935256958,3.572361946105957
sweep_00051,10.7785165276613,6.25107632265577,18.38029008958214,11.104776173434507,6.263470645945901,8.461063404514576,25.614568338428178,22.534789517042473,47.14486577652176,9520.987047202203,47.14486577652176,27.026403427124023,52.5900993347168,0.17045331001281738,0.6025715470314026,0.6016084260371335,0.28334110975265503,0.741750955581665,3.767512798309326
sweep_00052,12.80613501078552,8.615981500745548,0.7130585965192415,4.005062965694451,3.2028456464436856,5.969480899708205,19.282428587105436,16.165638141933925,33.37301051182474,7954.495002880975,33.37301051182474,17.81257438659668,36.00883102416992,0.15733928978443146,0.4905475676059723,0.5922927231952335,0.19881972670555115,0.8727672100067139,4.240593433380127
sweep_00053,9.61635540082454,3.910145657306908,13.766065270491486,4.697841061869594,3.916218940356125,7.032747712923651,17.184513781865565,34.46894494259553,28.738458801999474,8704.473699499169,28.738458801999474,21.333576202392578,33.566429138183594,0.17588646709918976,0.7374412417411804,0.5629639988464843,0.3757639229297638,0.8275923728942871,4.124372243881226
sweep_00054,2.858186018886789,10.375657698676024,41.364857224223464,7.844085813846799,5.236690933500593,2.595651702057479,44.277738465864616,61.54914977772012,73.62567085116176,24780.369250404747,73.62567085116176,43.255287170410156,73.91818237304688,0.16010935604572296,0.5293019413948059,0.5561652801877555,0.6053447127342224,0.9866006374359131,4.80920147895813
sweep_00055,1.065175068440798,4.029296131942451,15.180910913776797,3.7020348766813695,3.0080020633092106,6.118551643778012,18.915332225539235,16.681862255808653,33.66571522233494,6915.585921733581,33.6647346359565,17.80647087097168,38.2843132019043,0.14504492282867432,0.6334474086761475,0.6529557672569049,0.18349607288837433,0.8191080093383789,3.9349746704101562
sweep_00056,5.696202457491966,6.151325632531334,42.59617419211779,6.736495685073953,4.77153282258912,1.5722130716673708,46.86436425027109,56.907872984814134,72.76750590151444,20363.725967998536,72.76411281663752,43.68937683105469,72.87620544433594,0.1881209909915924,0.6826149225234985,0.5624549977153842,0.5663342475891113,0.8069140911102295,4.148964166641235
sweep_00057,2.063459419188621,2.686090061162929,28.159459478632687,1.739513166176201,2.215010132668387,6.039240393337504,32.27482875108386,30.598029435175313,60.458097228085535,13492.103865408735,60.458097228085535,29.646175384521484,62.877525329589844,0.16868828237056732,0.4892159104347229,0.5918478119689967,0.31916362047195435,0.7951531410217285,4.215362071990967
sweep_00058,6.596708333473418,4.876588161729355,35.25190241338016,4.133086257923673,1.7646933222499743,2.22491629640072,33.04744851199467,43.076550009845334,64.36828849329429,21796.86261996255,64.36828849329429,36.4591064453125,64.74809265136719,0.1661386489868164,0.6416618824005127,0.5889945521897727,0.43202489614486694,1.015512466430664,4.861055135726929
sweep_00059,1.7107818783814683,2.351227641941272,17.692447325625878,3.1743245556401667,2.786670882599544,7.748680527329356,22.13777543693361,19.07709997261553,38.108892475741015,7601.549264657363,38.108892475741015,21.32462501525879,42.296627044677734,0.15415944159030914,0.5267118811607361,0.6015744368105503,0.24473339319229126,0.7511403560638428,5.146898031234741
sweep_00060,12.086347548899074,8.313185414705293,6.911249470509353,2.3631307045396013,12.734084096827418,5.201010963454933,21.69520511569156,17.786072277667326,35.51374616658891,7635.146455386777,34.41931013061536,22.435832977294922,40.06775665283203,0.15543624758720398,0.5325969457626343,0.5741033778944873,0.3247808516025543,0.8459615707397461,4.523029804229736
sweep_00061,12.40876709613373,5.251689774970408,12.415756611882566,4.436125261983586,6.0371353533189644,6.168545570292552,19.0715832923308,24.612047750353252,35.71495208977181,10743.758411153056,35.71495208977181,21.11721420288086,41.71525573730469,0.15529614686965942,0.4682076573371887,0.5810474912220753,0.26041895151138306,1.0394339561462402,6.170929431915283
sweep_00062,19.374265426061353,5.7020276825158875,6.272644887076746,4.24477072778435,7.307751381033639,4.572007912102194,22.540059475357143,23.050091891387044,40.26354463243795,9412.925515998471,40.259207286970636,23.717180252075195,44.422515869140625,0.1557018905878067,0.419647753238678,0.5475350291482667,0.258208304643631,0.7919538021087646,5.565526247024536
sweep_00063,12.51442161867575,4.590545372802516,33.68688615232911,11.008729145320537,6.1457841741346675,7.5728896996998945,31.61928551423734,37.956604502087295,64.08410267241071,19203.237181119635,64.08410267241071,38.69861602783203,68.83613586425781,0.1680384874343872,0.8780667185783386,0.6232210679193122,0.39129817485809326,0.8686678409576416,5.119040012359619
sweep_00064,13.428860090166065,6.391572456168315,2.3325994370574503,3.6582895201756465,4.365113831616302,5.043708329560457,18.867858879617156,18.441888321165607,32.00633671527519,8248.856442073504,32.00633671527519,17.44965171813965,35.88531494140625,0.14559197425842285,0.4339236617088318,0.5891069875395072,0.20793427526950836,0.9165678024291992,5.431004285812378
sweep_00065,11.568532641643587,4.406929134251849,14.251034704444768,5.1905079214534435,5.011678584931394,5.983703616956096,18.571333811383496,29.014980092654888,32.52845589398737,11354.409860061669,32.52845589398737,22.77483367919922,38.67483901977539,0.1465434730052948,0.7370643019676208,0.6061498349972135,0.3094976842403412,0.9949424266815186,5.741473197937012
sweep_00066,2.895318219053353,8.213411934787823,30.62970346794981,4.540419099902207,0.5981679817751017,2.4521135138782517,31.682496105767065,43.718968832396676,55.46874236212671,13773.729188410047,55.46479771577219,32.247962951660156,55.5487174987793,0.17256660759449005,1.0023468732833862,0.623651323930005,0.4317978322505951,0.7805252075195312,3.999448537826538
sweep_00067,7.27535833191544,2.710958056196928,18.644873498117217,1.0928917885624485,3.688666976142715,8.665645089171631,21.65643716772029,23.154931371764352,41.040705395815245,11822.370051262793,41.040705395815245,23.54600715637207,47.583580017089844,0.14282462000846863,0.5697976350784302,0.6272533939935783,0.280632883310318,1.1237988471984863,5.596916913986206
sweep_00068,5.066051049555343,6.7145914002410105,24.21146501765787,6.4861528858911885,3.2109585108534158,1.2136637477078556,30.719560299608347,27.74418420540431,51.80335321535266,13124.013507273587,51.62203430925582,25.9348201751709,52.02222442626953,0.15403100848197937,0.5771239399909973,0.6172861845009515,0.2791219651699066,0.8942656517028809,4.414844989776611
sweep_00069,5.1063101322929745,2.4487551259727836,19.165070210574154,5.464986423692499,2.740439524760008,5.921478662404507,25.009765201512344,22.564355492353663,43.34940881118052,10969.525247417547,43.34940881118052,21.54759979248047,45.31938552856445,0.14701470732688904,0.45372065901756287,0.6002593526822363,0.24638545513153076,0.9345695972442627,4.409155368804932
sweep_00070,8.731338725037993,8.456229462962252,33.17894359781413,3.3176744814333965,3.2722539362150833,5.732281648195761,34.142272669319205,43.19486315910117,63.15465750578879,19637.767952547245,63.1427762163634,36.63456726074219,63.674705505371094,0.16600386798381805,0.5721963047981262,0.5672718033029374,0.4546978771686554,0.9098947048187256,4.3758416175842285
sweep_00071,2.694166430793935,1.8785696066935933,21.18713291148635,1.401627640120959,5.277746147470916,7.006073122491145,26.63317734863389,20.949134442455726,51.407911824758855,12602.899673427091,50.68810679342927,23.995084762573242,55.43190383911133,0.14441661536693573,0.4780721068382263,0.6325218849704624,0.24726392328739166,0.9839894771575928,4.741104364395142
