sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_displacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00061,12.40876709613373,5.251689774970408,12.415756611882566,4.436125261983586,6.0371353533189644,6.168545570292552,19.0715832923307,24.588772945462473,35.71495208977181,10743.758411153056,35.71495208977181,21.11721420288086,41.71525573730469,0.15529614686965942,0.4682076573371887,0.5810474912220753,0.26041895151138306,1.0255126953125,5.851812124252319
sweep_00062,19.374265426061353,5.7020276825158875,6.272644887076746,4.24477072778435,7.307751381033639,4.572007912102194,22.54005947535702,23.023663366228973,40.26354463243795,9412.925515998471,40.259207286970636,23.717180252075195,44.422515869140625,0.1557018905878067,0.419647753238678,0.5475350291482667,0.258208304643631,0.8377413749694824,4.372342109680176
sweep_00063,12.51442161867575,4.590545372802516,33.68688615232911,11.008729145320537,6.1457841741346675,7.5728896996998945,31.619285514237184,37.8845805846201,64.08410267241071,19203.237181119635,64.08410267241071,38.69861602783203,68.83613586425781,0.1680384874343872,0.8780667185783386,0.6232210679193122,0.39129817485809326,0.9342234134674072,5.7426652908325195
sweep_00064,13.428860090166065,6.391572456168315,2.3325994370574503,3.6582895201756465,4.365113831616302,5.043708329560457,18.867858879617046,18.431255086551253,32.00633671527519,8248.856442073504,32.00633671527519,17.44965171813965,35.88531494140625,0.14559197425842285,0.4339236617088318,0.5891069875395072,0.20793427526950836,1.1279478073120117,5.812408924102783
sweep_00065,11.568532641643587,4.406929134251849,14.251034704444768,5.1905079214534435,5.011678584931394,5.983703616956096,18.57133381138339,28.98581299921957,32.52845589398737,11354.409860061669,32.52845589398737,22.77483367919922,38.67483901977539,0.1465434730052948,0.7370643019676208,0.6061498349972135,0.3094976842403412,1.147228479385376,5.735642194747925
sweep_00066,2.895318219053353,8.213411934787823,30.62970346794981,4.540419099902207,0.5981679817751017,2.4521135138782517,31.682496105766884,43.644721969683204,55.46874236212671,13773.729188410047,55.46479771577219,32.247962951660156,55.5487174987793,0.17256660759449005,1.0023468732833862,0.623651323930005,0.4317978322505951,0.03841805458068848,4.366357088088989
sweep_00067,7.27535833191544,2.710958056196928,18.644873498117217,1.0928917885624485,3.688666976142715,8.665645089171631,21.656437167720178,23.115282516658777,41.040705395815245,11822.370051262793,41.040705395815245,23.54600715637207,47.583580017089844,0.14282462000846863,0.5697976350784302,0.6272533939935783,0.280632883310318,1.1780035495758057,6.206040382385254
sweep_00068,5.066051049555343,6.7145914002410105,24.21146501765787,6.4861528858911885,3.2109585108534158,1.2136637477078556,30.719560299608162,27.68989030284818,51.80335321535266,13124.013507273587,51.62203430925582,25.9348201751709,52.02222442626953,0.15403100848197937,0.5771239399909973,0.6172861845009515,0.2791219651699066,0.9008293151855469,5.169101238250732
sweep_00069,5.1063101322929745,2.4487551259727836,19.165070210574154,5.464986423692499,2.740439524760008,5.921478662404507,25.009765201512206,22.52310438541651,43.34940881118052,10969.525247417547,43.34940881118052,21.54759979248047,45.31938552856445,0.14701470732688904,0.45372065901756287,0.6002593526822363,0.24638545513153076,1.0248370170593262,4.5116307735443115
sweep_00070,8.731338725037993,8.456229462962252,33.17894359781413,3.3176744814333965,3.2722539362150833,5.732281648195761,34.14227266931901,43.11689409202522,63.15465750578879,19637.767952547245,63.1427762163634,36.63456726074219,63.674705505371094,0.16600386798381805,0.5721963047981262,0.5672718033029374,0.4546978771686554,1.0381481647491455,4.671186685562134
sweep_00071,2.694166430793935,1.8785696066935933,21.18713291148635,1.401627640120959,5.277746147470916,7.006073122491145,26.633177348633758,20.91338506626558,51.407911824758855,12602.899673427091,50.68810679342927,23.995084762573242,55.43190383911133,0.14441661536693573,0.4780721068382263,0.6325218849704624,0.24726392328739166,1.0617070198059082,4.816419839859009
