sweep_id,mae/x,mae/y,mae/z,mae/pitch,mae/roll,mae/yaw,drift/final_drift_rate,drift/avg_drift_rate,drift/max_drift,drift/sum_of_drift,drift/hausdorff,ddf/5pt-avg_global_displacement_error,ddf/5pt-max_global_displacement_error,ddf/5pt-avg_local_displacement_error,ddf/5pt-max_local_displacement_error,ddf/5pt-tusrec_final_score,ddf/5pt-relative_global_err_pct,inference_time,total_time
sweep_00012,55.09864859178927,105.78401288058315,33.756850738078704,62.03997732273339,43.554636877358945,73.41627540376005,189.51469004733795,241.87313272371628,271.49524484698026,72323.2161783249,212.13087803074566,158.84283447265625,287.82611083984375,1.4637632369995117,2.128936290740967,0.380286510992794,3.2644011974334717,0.03354811668395996,2.6445653438568115
sweep_00013,81.23239668685123,126.0010065222447,35.68140057013016,77.47356863615192,43.38381619219964,84.51529839918925,203.90596856633246,252.78564549217268,269.77434840755683,74693.37266350309,231.13002472921488,180.8682098388672,270.71502685546875,1.1060642004013062,1.295846700668335,0.23917075389979703,3.2965383529663086,0.7354841232299805,2.478367567062378
sweep_00014,75.18692090069861,117.64699170930177,46.388400209370175,82.95402409960717,41.53339366673662,89.62186484105837,185.61684794292594,222.74544924161506,279.2980386148318,70756.58603746929,218.7673029823395,177.13465881347656,280.2850036621094,1.4622325897216797,1.8025745153427124,0.2784141447969362,2.6859521865844727,0.656531572341919,2.435854434967041
sweep_00015,94.8597204851711,131.78345484012115,39.2313848540639,76.5060753307065,43.096536844869995,80.69450448064006,177.05466341246105,195.5986231493071,284.40297539651993,84592.6238509773,248.28910031952284,192.9494171142578,286.97613525390625,1.1020557880401611,1.2573821544647217,0.2255890107597183,2.45300555229187,0.7164013385772705,2.763476610183716
sweep_00016,52.13701326304595,115.82800504045562,37.49427651334062,68.21438947164712,40.70055986695368,79.75988857316243,197.43738769518657,238.86349786159053,278.59534806060356,70351.7861483806,219.92183409909143,164.4966583251953,285.85125732421875,1.458815336227417,1.7236919403076172,0.28910287666979084,3.093630313873291,0.8504831790924072,3.0042471885681152
sweep_00017,94.79180679510762,116.43945749271941,45.17480401828674,72.6721043989436,42.296527995703066,78.53221842036,183.2364620512242,207.6477515432981,247.04863496544186,82581.01903388122,214.79823152047646,184.60400390625,250.2852783203125,1.1276386976242065,1.3559048175811768,0.21538765195246007,2.5131471157073975,0.7491297721862793,2.9937856197357178
sweep_00018,35.45629986474816,128.55605067695288,108.15587167312137,93.35761021469283,46.75701710535304,105.1496445493167,214.577268051222,282.16635504996196,279.42720420096396,75928.78540934752,239.81133294546822,202.24368286132812,281.319580078125,1.4028476476669312,1.8004734516143799,0.2509671705866967,3.170959949493408,0.5794305801391602,2.2152140140533447
sweep_00019,41.8972760592156,105.81253195544946,59.65064646734961,65.4394253064661,42.12090508791685,73.15212473523887,191.59835629451192,273.17687595956767,230.59996692490296,69304.43555558258,208.0196633168343,159.69752502441406,242.56576538085938,1.2359460592269897,1.472191572189331,0.2510520219615775,3.602295160293579,0.8181717395782471,3.3398854732513428
sweep_00020,28.811111087443567,123.65428091602578,116.20394351114538,91.00904291631659,44.113373056589026,93.12835523407692,201.21676182707068,277.7238416588705,278.2498160555313,75762.57600130586,235.5870355070334,199.9945831298828,278.30181884765625,1.447955846786499,1.6943871974945068,0.2134075149809601,3.2843151092529297,0.5794925689697266,2.300091505050659
sweep_00021,41.17683431802725,113.33496854089141,49.95548067381694,77.62915941797719,43.659608540162736,82.56468757274072,194.4112967896512,218.0356104021231,265.7975599091762,60685.49475064648,226.3223470282213,163.93344116210938,266.81219482421875,1.248644232749939,1.3870809078216553,0.24269461336386391,2.996499538421631,0.6594297885894775,2.876431941986084
sweep_00022,45.432318026638946,138.94155379983388,96.48587872644744,67.86897690422538,46.03480405408638,79.41394741148052,234.27555274324163,288.41404951596235,349.25074753975525,110016.17693144007,261.7237731798429,202.07505798339844,366.92181396484375,1.3445076942443848,1.758772611618042,0.34240574552048986,3.349573850631714,1.055483341217041,4.505923748016357
sweep_00023,43.762812859041865,102.94335923102658,43.6038355372791,80.89481011546383,46.36240537316523,86.27292330288601,189.7685539111379,175.57946646629458,246.45609134862087,55329.72154243132,213.45621117145606,153.98753356933594,246.4723358154297,1.159564733505249,1.4145348072052002,0.27774206538083557,2.4719672203063965,0.6766908168792725,1.6379954814910889
sweep_00024,67.92887363592574,114.80588095585992,29.618068112115942,83.63840933027437,41.80705866057768,90.84376898983386,194.72634324464238,228.9010897084337,273.2986952072683,64114.377539477995,225.1829469014184,167.5244903564453,273.61859130859375,1.4458986520767212,1.7688205242156982,0.28515393991879034,2.864806890487671,0.643425703048706,2.399036169052124
sweep_00025,99.39202554622582,104.0163621862005,35.36256959455811,68.5770059923211,42.866679539220705,75.32296680241387,166.92386303814055,190.02609877835383,244.62195159470184,79413.59398426852,206.1091911363104,176.23712158203125,249.308349609375,1.1046867370605469,1.319472074508667,0.22793852971803996,2.3922481536865234,0.7765781879425049,2.739330291748047
sweep_00026,76.85523553774244,127.43792671798595,55.39239590917796,96.2086394952856,45.07391887172743,95.45922033053286,204.39399234152037,262.2179708068345,285.0302171510668,71269.82960860748,254.68979442717014,188.4342041015625,285.5108337402344,1.4941902160644531,1.9997873306274414,0.29641788016394305,3.121814250946045,0.6420712471008301,2.2371604442596436
sweep_00027,85.64632605819686,112.68129813697024,34.949742691049074,87.15850527192627,46.33584473975335,89.48799495863499,181.34594908262304,190.12242686422167,266.6251166400821,67687.96121681223,223.70126671897927,175.657958984375,266.7915344238281,1.0610220432281494,1.2826690673828125,0.2571961835592278,2.4817566871643066,0.7973732948303223,2.828634738922119
sweep_00028,54.43638144579743,111.55964397780369,36.12000262844545,68.14683763983531,41.674849982917806,75.09949507934249,187.48917753556788,245.7442738683463,284.0482516894083,70989.33348516666,218.7540644285754,162.38131713867188,293.90338134765625,1.478139042854309,1.8860114812850952,0.3318814653670424,3.288212299346924,0.8041732311248779,3.411470651626587
sweep_00029,101.19390781208139,109.408602436219,51.10175320191834,70.39674813453408,44.63645841675289,75.78565769067113,187.48415627946903,219.52584003475644,266.43350656580077,97724.54341374029,232.9170095994032,187.62030029296875,277.86175537109375,1.1112377643585205,1.4344441890716553,0.27504464150661967,2.6224703788757324,0.8228216171264648,3.341632127761841
sweep_00030,41.637896164415864,128.26549084828025,101.94847346598061,92.83782964007945,46.37243490754492,98.75483508105782,202.2798427770924,304.7821985505054,278.2732115697697,76278.11896987798,234.38312645367304,199.1891632080078,279.18231201171875,1.3753880262374878,1.6411527395248413,0.22423219736702954,3.579120397567749,0.6973512172698975,2.417332172393799
sweep_00031,52.60122780522849,93.97207572207154,66.21714839746996,66.99021558566497,43.259398942743296,75.67286657270117,144.64775813765763,188.53030122447228,236.09844163448872,69528.94057313525,210.21505812349196,159.20712280273438,244.1641082763672,1.1508235931396484,1.2975265979766846,0.23050696298598194,2.618222951889038,0.7622966766357422,2.849442958831787
sweep_00032,86.33462564768695,108.24738961311708,128.4935687019814,97.54122065911176,44.62134648367178,95.41663584630172,237.70978513447724,255.21889700551895,340.3843391159535,60921.56892933267,239.72920279510555,212.34976196289062,361.42425537109375,1.3871703147888184,1.6957874298095703,0.2972272233702325,2.882052183151245,0.4402928352355957,1.8062787055969238
sweep_00033,34.668504004398976,104.90401512757639,15.222328055671284,111.34816290300395,45.188145379551514,108.10151118917682,171.75840673734365,172.86822112812516,246.55132547557568,42391.807891193006,232.996272339996,146.99496459960938,260.75592041015625,1.1085258722305298,1.265830636024475,0.28027185707809177,2.272454023361206,0.515836238861084,1.9525361061096191
sweep_00034,47.28061753790956,121.90949633260385,92.79807349487014,66.31797276466344,44.23262144133168,71.40217472768438,203.11040960064446,309.01735784436835,321.8933125701762,95007.47050343217,231.0333022501835,187.5808868408203,335.41754150390625,1.3986328840255737,1.8625967502593994,0.34492463531284234,3.7018260955810547,0.8439841270446777,3.920840263366699
sweep_00035,53.07078247541115,90.2175903923867,65.86594788670735,66.86208476832768,45.102840764571816,74.54136948390808,137.32005282883443,157.98607620034116,217.15073908053054,75224.55674367063,200.96262618144996,155.9388885498047,235.0811004638672,1.13413405418396,1.3789136409759521,0.25708772093752796,2.141437530517578,0.11359524726867676,3.0871217250823975
sweep_00036,67.63522139157077,117.33601961567878,38.953886494391384,86.47546942902866,43.652600432317435,94.05921431434126,183.5273214264008,246.22128081244045,273.6278497410573,64930.84000527875,235.82831508998373,172.8343963623047,273.8458557128906,1.4883753061294556,1.9756824970245361,0.3077575275728187,3.07417631149292,0.67854905128479,2.422044277191162
sweep_00037,82.0051570496817,131.49603173082767,34.997400064378695,79.93363788178897,44.11573346271058,84.77892706543346,186.5181566409525,199.4582092447131,280.24558231972674,76001.92950030306,244.80958273259094,184.7834930419922,280.67901611328125,1.0878063440322876,1.2733041048049927,0.24366884526619959,2.513645887374878,0.73111891746521,3.3364765644073486
sweep_00038,89.41511111791941,105.29695256216355,73.82309120040418,114.86181476269282,43.69239314449704,115.18258143344775,177.3666802720844,232.91580671246325,247.4546071410928,56238.10245814497,220.47399286155095,184.92051696777344,260.5594787597656,1.5299166440963745,2.084933280944824,0.2782489821666903,2.7299180030822754,0.5601778030395508,2.572399616241455
sweep_00039,93.0102421973322,111.44930105359022,38.45984371036277,90.77231673370147,47.023458740001175,91.82038930949021,172.79357429839942,198.57901588141505,281.1139424141414,69953.45886332516,221.08256406843887,180.367431640625,281.38104248046875,1.0465259552001953,1.2776612043380737,0.2699486002175743,2.608595371246338,0.6991279125213623,2.7125980854034424
sweep_00040,62.86775137120936,133.3350206219428,37.49391952570443,72.1540293802187,40.118794798608626,84.16435807700881,213.80244955304678,262.5577547708169,311.8292943915477,75899.97818281867,250.68812730024507,181.6069793701172,315.1302795410156,1.4830197095870972,2.040785789489746,0.34850886079666293,3.272660970687866,0.7093052864074707,3.1798133850097656
sweep_00041,96.35728857368821,116.73876319906846,45.91153478354285,70.943158465521,42.88254431543469,76.132788249045,164.01286651131673,203.60542848140267,260.6899556079784,89229.90110724626,223.7619496870474,186.48487854003906,267.05072021484375,1.0779451131820679,1.27684485912323,0.2287309095232265,2.5063557624816895,0.8316025733947754,4.000559568405151
sweep_00042,29.360528958934864,133.01028113294245,115.07381813860061,101.96755535568556,47.20452557595627,106.77448813757174,212.44538016674701,345.5849987514505,301.991527787555,78427.87384993778,247.4929615289434,207.7894744873047,305.29302978515625,1.339264154434204,1.7452538013458252,0.276000967352477,3.910013198852539,0.6724693775177002,2.3428354263305664
sweep_00043,33.32545552643112,111.94917665401665,53.092485006502805,84.12820503820743,47.35953039659961,87.28363159354699,179.14149462332944,185.01175487151147,272.57282189332454,61858.67976110533,228.53263684648928,163.7311553955078,272.68927001953125,1.1649975776672363,1.5315508842468262,0.31945174356456596,2.503605365753174,0.7284295558929443,2.7389442920684814
sweep_00044,29.77457821044453,129.8365340551981,118.208185190674,109.65796268219925,46.59081769090905,102.61954677711869,239.7061949960146,278.144458139772,299.59436847592895,66718.86005411106,248.25219314678705,206.3710479736328,306.1748352050781,1.3857817649841309,1.6768354177474976,0.24977155022874675,3.248335838317871,0.5651328563690186,2.2101902961730957
sweep_00045,33.389213652296114,117.33737926048134,63.28644298619296,73.04722809776399,42.56290110947824,78.27053043289278,190.13497409803185,243.52721399145074,273.1156884730621,72672.05438139832,239.17775628870316,170.3291778564453,277.7983703613281,1.2319726943969727,1.4525139331817627,0.2693472889034654,3.275883674621582,0.7209756374359131,3.553922653198242
sweep_00046,30.51459771228848,143.33048553834752,97.80843804005819,78.29648450331455,41.86794575062205,91.6575604061379,193.82226655540444,263.83867055879165,302.7857476749612,84720.86427785645,245.17568060916187,203.7096710205078,303.1894226074219,1.3394460678100586,1.7376821041107178,0.2786437339219304,2.922152042388916,0.7195630073547363,2.4243581295013428
sweep_00047,32.67522870898827,101.46396780899059,71.09860398468722,71.48457760110185,43.86645000403906,76.67936742084538,164.02676221516182,167.047694484935,248.72068498996316,71183.52808432501,215.47162082526032,162.05422973632812,252.13674926757812,1.1437008380889893,1.497356653213501,0.2967315982754211,2.349698305130005,0.93259596824646,3.3893346786499023
sweep_00048,74.55225139127131,100.37458893184248,30.05316136582107,74.8749812921854,40.112577824376885,83.4830428627511,165.0836516371985,193.33000638319984,280.20590345480025,64028.10518753783,216.03174999063725,160.28973388671875,284.37078857421875,1.4966129064559937,1.7826122045516968,0.29838688010892356,2.5049221515655518,0.713463544845581,3.3177835941314697
sweep_00049,108.01539364906985,117.97524460159184,36.543531449477946,79.2664170342122,47.236539294605386,85.10352418249686,167.59048325454577,206.61685155758596,286.28391858251564,81276.22014708424,222.48693982639526,190.3303985595703,286.45623779296875,1.0536783933639526,1.284112572669983,0.25750957978969524,2.6597063541412354,0.7660784721374512,4.91576075553894
sweep_00050,102.60881541364917,106.1961151192568,64.8849429565023,99.27477916595477,45.907549625164265,97.97048264131404,160.02791460009368,215.22571704544717,272.0014950472924,64650.082424530665,232.73994598062924,187.2401123046875,274.722900390625,1.5732778310775757,1.938685417175293,0.2534611229366942,2.527097463607788,0.627765417098999,2.656186819076538
sweep_00051,105.70994330600107,119.52815975205932,39.8849153821773,102.57873473424043,49.75660485521555,98.18567542960966,177.110867374453,186.43860973688555,325.9812134879944,72471.93953308715,224.72442683876687,193.41708374023438,328.95697021484375,1.0496848821640015,1.2043941020965576,0.2702416056604153,2.3441619873046875,0.6670651435852051,2.8981029987335205
sweep_00052,73.80356881703862,102.25543685338192,36.20678748919652,70.31748994314728,40.90480014688947,77.94779959382448,163.79609671204037,185.8158217962399,283.4896461653327,71153.39004875554,213.17111010041955,163.48037719726562,290.55767822265625,1.504287600517273,1.844225287437439,0.31084100373778817,2.3245482444763184,0.7943975925445557,3.3637044429779053
sweep_00053,100.8450388769807,119.20353230233997,46.70745402700808,74.73513014373886,43.067282001878525,82.17654374634522,163.88235136162083,257.7983226418071,274.0680511979827,81010.88041110885,214.08621896516453,190.38719177246094,275.02435302734375,1.0940266847610474,1.3415018320083618,0.24611021651455034,3.2572128772735596,0.6924154758453369,2.5723683834075928
sweep_00054,47.23704442844884,88.01304843086385,102.376021882978,67.35486876853894,44.173009303731114,73.09293195555453,177.12705742597873,242.1420025688365,294.5294606438382,85543.7009574924,192.54513988790572,170.0872802734375,309.8529968261719,1.4095935821533203,1.6607249975204468,0.3011444955881364,2.8955771923065186,0.907726526260376,4.011347770690918
sweep_00055,68.24770953335737,95.37911049343812,41.047330588373256,94.07082722317679,50.230264689296085,98.56059625217556,156.82078551099585,150.1528742719147,279.1032199001968,56057.86469157645,203.27260858809998,158.98858642578125,281.8611755371094,1.0677862167358398,1.322589635848999,0.31429396930479364,2.0380327701568604,0.6960420608520508,1.5880119800567627
sweep_00056,47.892384779706255,118.231812938424,91.78109935077218,77.25043185462093,40.448386478786404,83.86736725396602,173.97364928980562,224.78928592164306,270.13336794237614,76692.33386884214,216.57437521340958,185.0841522216797,272.3356018066406,1.4320640563964844,1.7429068088531494,0.24936470384877818,2.659261703491211,0.6493716239929199,2.6383473873138428
sweep_00057,63.55137458492748,101.81334820553745,65.28416279122119,74.62508289562157,43.78616705180213,83.32881971565547,148.27335340692355,154.65517526483154,277.7497252037031,67865.53622855323,216.38951577846305,170.22903442382812,278.2383728027344,1.1205341815948486,1.2864149808883667,0.25856903435913975,2.143298864364624,0.6927337646484375,2.707958698272705
sweep_00058,59.168408590863606,131.88234982772485,102.56470492715178,71.33954612151413,45.64798260831657,77.85362868318315,190.4582015746954,234.9296056714504,370.9656574674577,110194.43641588336,252.0733234765954,203.74790954589844,387.51055908203125,1.4108080863952637,1.744797945022583,0.3328168174526193,2.7679436206817627,0.8851406574249268,4.27346658706665
sweep_00059,63.02062121052423,104.43150784762585,35.2977639786104,102.06898345598624,50.086675795100156,101.33398122655697,167.372697321715,158.79220461208794,288.1223609742929,54911.45829231573,224.66933510025618,161.05426025390625,291.43011474609375,1.1014211177825928,1.3589696884155273,0.3184416415572484,2.1161530017852783,0.6479334831237793,2.3613662719726562
sweep_00060,75.155558259328,122.10300207195853,29.117247980745113,69.68290320700646,40.11977449361732,81.54611100351146,190.2751476262991,210.07253018618593,299.319803344519,70740.55863588564,247.63802714938757,175.0062713623047,304.2682189941406,1.51749587059021,1.9032373428344727,0.31375272149704025,2.6299235820770264,0.6385183334350586,2.420747995376587
sweep_00061,92.41539208979451,133.74063817014635,39.077578935146796,69.50614462547591,44.530704622180664,77.24885535534602,157.7650492173519,212.80537864193897,295.4432827034376,97902.49468937272,249.37668601354864,192.6983184814453,307.89239501953125,1.1199053525924683,1.3379930257797241,0.2685667871319298,2.680138349533081,0.8717081546783447,3.7458465099334717
sweep_00062,83.18697372590427,104.94960306932752,62.0589425581501,93.3190083984637,45.46012003200567,98.12155836895552,142.78352525486963,196.1168966839853,255.05570862231346,68409.55250752061,203.04571310051583,177.23287963867188,255.54190063476562,1.5190469026565552,1.9132667779922485,0.2562442037578826,2.314406156539917,0.608074426651001,2.2817232608795166
sweep_00063,106.47606603260853,133.02883351755892,44.41696761130752,69.79150860849987,43.620186766017156,76.50687809929047,150.48098294288636,181.2846541570542,304.9859794211692,94951.33928169514,243.75101291577357,200.4635467529297,315.5165100097656,1.144936442375183,1.344831943511963,0.2566446720494209,2.278013229370117,0.7936134338378906,3.097184181213379
sweep_00064,66.89372129520395,107.55445569818016,33.829985334113985,62.75150363918167,43.701406700712056,75.18161734616133,169.46705980591102,187.72119441952137,287.4740484812102,74638.6820043731,222.59734465497021,164.17942810058594,301.51495361328125,1.4957646131515503,1.8237673044204712,0.3176669687168847,2.3991971015930176,0.8089957237243652,3.2502281665802
sweep_00065,103.47878427549259,112.27468928739472,51.058950845850696,67.6556282220565,43.482714478704146,72.75531647524723,150.27495964476017,214.28429100916486,263.21277978316556,95822.00633076867,220.79892905937487,190.0188446044922,271.95068359375,1.0896146297454834,1.2825486660003662,0.22585240397123507,2.5793819427490234,0.7898037433624268,3.575434684753418
sweep_00066,50.2475039529382,133.7684796775063,119.11416860737724,95.04056373231901,45.75978253000672,100.60325628791617,179.8941864279224,248.34215418521674,314.9532235750367,82985.68480429672,251.68224833203632,213.83152770996094,315.5470886230469,1.4686614274978638,2.412651538848877,0.3568066775639856,2.8426413536071777,0.7350480556488037,1.808394432067871
sweep_00067,48.0870540852547,113.75705973032025,75.32341400556886,75.75963403323945,43.85176272669595,78.65798243085015,139.0954256940601,186.56332073860565,263.5971163495121,87894.10507230558,230.1362674424316,175.81324768066406,284.59197998046875,1.1752336025238037,1.3591450452804565,0.25877052184495747,2.4817419052124023,0.8221344947814941,3.719801187515259
sweep_00068,35.289446968271804,122.36109926902355,112.51300570140141,75.42872149088522,39.9212446606104,82.61849799839592,171.85985608581936,226.93922652903302,289.81263864206204,90287.2430688889,222.9490906130537,196.2678985595703,292.1915588378906,1.3713308572769165,1.7404407262802124,0.2701843554146515,2.6531691551208496,0.9150443077087402,2.817915201187134
sweep_00069,50.67378223270879,99.23384076556613,70.72972705338532,66.6044275581839,42.47179698278534,75.70304780777326,140.92478856820378,169.64411453642506,244.2696295663157,76259.19453865482,205.0598537661428,165.51612854003906,249.45242309570312,1.15511953830719,1.3104591369628906,0.22751023897973413,2.2235312461853027,0.8246760368347168,2.8789708614349365
sweep_00070,50.485693694429614,113.03796640515016,99.45468188240272,64.46306904353997,42.7377833873971,75.8770724944005,171.87032089700304,234.13632977480387,317.91706887205106,91939.52113293447,211.19760927670183,186.8653106689453,330.00677490234375,1.4505411386489868,1.746856689453125,0.3016904807443184,2.7861077785491943,1.0114564895629883,3.511690378189087
sweep_00071,49.85086236200608,99.30734041559997,77.77468309895393,71.51886764078287,44.76144000018427,76.27623608067556,124.28764770234926,161.1503700529738,239.90259781440722,83294.89811059044,209.0835679142193,167.37791442871094,258.330810546875,1.1316012144088745,1.3471959829330444,0.2560556942984257,2.152499198913574,0.8387537002563477,3.2433838844299316
